id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata 
594,1.4234526e-14,6.232094e-11,4.150521e-14,3.509661e-09,1.3126157e-09,3.2751e-15,9.688964e-10,4.9398874e-10,8.514307e-13,4.2329924e-12,3.773365e-11,2.0393347e-08,5.5172156e-10,5.6987765e-12,1.1734849e-14,1.8572933e-11,6.1803134e-16,2.721131e-11,1.2629876e-09,1.8246166e-12,3.2860032e-09,1.2762334e-13,6.869037e-10,3.2652486e-07,7.5217327e-10,1.3569114e-10,4.431172e-13,2.508588e-15,3.774549e-09,2.9948123e-05,1.4031723e-12,4.5104817e-10,1.00807675e-10,1.6600734e-06,6.163716e-12,3.8131247e-13,2.107437e-11,4.2208873e-10,2.2387846e-08,6.007776e-12,3.783607e-14,8.8677885e-14,3.0591969e-16,2.7468587e-12,4.4847223e-13,1.1174627e-09,2.5555426e-07,5.2258565e-14,1.1442381e-08,3.934881e-12,9.891571e-16,5.7545892e-09,6.7505937e-07,4.1686782e-08,9.2245606e-10,2.9604875e-08,8.7824645e-14,2.4794652e-12,5.584783e-11,9.1287824e-14,7.9368775e-08,5.3009277e-14,4.568024e-07,6.045094e-17,1.6547947e-09,5.5977782e-09,7.707099e-14,4.6704346e-12,4.182911e-12,1.074824e-12,3.151988e-08,7.1570316e-13,8.6157176e-14,9.300922e-13,1.8069606e-12,2.5769857e-13,7.890608e-17,2.1269074e-16,1.525913e-14,0.9999584,1.8492049e-08,4.238798e-10,1.7958909e-11,3.3563623e-15,2.584324e-10,1.4218534e-08,1.9530514e-13,3.53786e-14,1.5842235e-12,1.4796183e-13,3.4938216e-11,8.819749e-10,6.0291364e-07,7.362756e-06,4.615584e-15,2.5696845e-15,1.7203458e-10,4.9930123e-13,4.604479e-11
599,8.6207275e-18,1.5162949e-14,1.8825162e-17,4.0213485e-14,1.9759606e-12,3.1092652e-18,1.0024597e-15,8.808724e-16,1.6340243e-17,1.3224722e-15,6.6249725e-15,2.1327656e-15,4.1021136e-16,3.328164e-12,1.5967577e-16,5.0272877e-13,8.159825e-14,1.0231549e-17,4.6891795e-15,6.488431e-17,4.4187906e-16,1.5744961e-12,2.4221686e-10,3.3783466e-11,2.4360585e-14,1.0,6.9428145e-20,1.1101117e-17,6.836057e-14,9.488025e-15,1.2488974e-12,7.511705e-11,8.093703e-17,9.291019e-14,5.4838136e-16,4.2985606e-12,1.1798673e-14,1.637425e-17,6.089261e-14,4.1405948e-11,2.4192386e-16,4.3140215e-18,3.4696365e-21,2.889581e-15,2.1850186e-14,2.4296073e-15,1.7388712e-11,7.663227e-17,5.8395413e-15,3.6154496e-17,5.651266e-16,3.3723635e-16,3.272718e-12,9.4699686e-14,1.171613e-17,1.3463543e-17,3.4100064e-13,2.201334e-13,3.438331e-21,1.1791168e-20,1.1952323e-12,8.685495e-17,4.5366377e-11,2.849979e-19,1.0397477e-16,7.013681e-11,1.2676709e-14,1.3849951e-12,1.7345415e-15,6.3384865e-18,3.4657368e-12,2.1674658e-13,8.856004e-14,4.5434112e-14,3.0195963e-12,2.584327e-18,5.967614e-21,1.0576302e-14,2.6770883e-15,1.594967e-17,2.4801546e-16,2.6646657e-17,1.0169951e-17,5.9454434e-19,7.6835846e-21,2.338472e-17,2.8212135e-14,2.4184014e-14,7.1872647e-12,1.7197083e-18,2.619394e-17,1.260147e-14,4.71035e-16,6.1983356e-13,1.835942e-18,4.731418e-17,6.140368e-14,1.836381e-13,1.820639e-12
602,5.382269e-12,1.3380098e-10,1.5341876e-14,4.1102602e-10,1.1363054e-11,5.307212e-11,6.2408806e-10,7.97812e-12,7.6252156e-12,2.5101601e-11,1.4654833e-17,2.3183724e-11,1.4380557e-11,1.345544e-14,3.6716748e-13,3.324531e-09,4.7952952e-12,2.6352703e-11,6.1065824e-15,4.6703713e-10,3.0548264e-12,2.790724e-12,9.380422e-13,2.115647e-14,2.0884165e-10,1.30295495e-14,3.371514e-11,7.0847126e-13,2.9256778e-10,5.659443e-07,1.7077032e-12,2.2414477e-12,1.0825272e-09,3.5011984e-13,6.083147e-11,1.0936472e-16,7.225126e-08,0.99999917,4.1456927e-09,7.1382544e-08,9.0339053e-10,2.2836671e-10,1.7675815e-10,2.7100837e-12,4.9098663e-15,3.5557748e-11,1.1156398e-14,1.2295874e-09,1.2745e-13,1.606264e-14,8.6771715e-14,4.6363513e-10,5.368e-11,6.90204e-19,7.3140644e-14,2.0693117e-11,6.6951127e-15,4.13403e-09,1.7148942e-08,4.6064322e-11,2.8240795e-11,2.5377198e-15,8.992533e-12,1.1905704e-10,7.559535e-14,6.61929e-13,1.2325276e-12,9.659697e-12,4.5381093e-13,5.7777876e-13,4.8871558e-14,2.7547506e-13,1.196876e-12,7.026536e-13,1.4519503e-17,1.7807068e-11,7.943145e-10,2.2189297e-11,4.4614785e-12,8.0065544e-11,3.07663e-13,7.514332e-12,1.03626746e-10,2.592616e-13,5.5663232e-08,9.413433e-10,1.4603346e-14,1.9875218e-08,1.3416757e-12,8.099956e-08,1.4662929e-11,9.1103686e-14,1.0373783e-11,5.922271e-15,1.1293808e-10,3.1518005e-10,3.0092088e-13,1.1354165e-12,6.0120494e-14
604,2.6816747e-07,2.0189875e-15,6.454767e-17,1.6119703e-10,2.0659945e-12,3.0457383e-13,2.9400183e-16,7.9183086e-14,5.280245e-11,5.292339e-13,1.6562023e-12,2.845291e-11,1.94181e-13,2.8276228e-14,2.6664491e-13,5.3527807e-14,1.6701625e-13,4.36648e-10,0.9999747,2.6872583e-18,6.130603e-11,9.097687e-16,7.746474e-17,4.3180293e-14,9.721077e-09,3.689224e-14,1.525372e-16,2.5408339e-12,7.720695e-12,3.1978066e-12,3.7859017e-13,2.844216e-19,1.0366798e-16,7.194795e-11,4.1318216e-14,1.5607563e-12,7.592646e-17,4.6469674e-14,6.964637e-14,8.3699004e-13,6.3493193e-16,6.508608e-13,7.0495065e-17,1.5837547e-11,4.0214864e-17,2.1089006e-13,1.0192926e-12,9.234648e-16,2.0406123e-05,4.5156193e-07,5.886483e-19,1.00556255e-13,7.0881184e-10,2.7185506e-11,9.9276136e-11,1.359152e-12,2.518999e-12,7.343464e-14,8.519888e-13,1.15920155e-11,1.2425456e-12,6.5546346e-11,8.338192e-09,5.6717218e-14,4.420611e-19,6.047993e-14,3.7694173e-16,1.6529357e-16,1.4281053e-13,2.2352243e-08,5.487469e-10,2.7437974e-09,4.5049896e-15,1.9328741e-14,1.3916424e-10,2.1241462e-11,3.552416e-10,5.7218206e-15,5.4109646e-17,9.1474044e-11,4.676775e-13,3.3006234e-17,9.52601e-15,6.600026e-14,7.5336785e-12,2.5497146e-11,2.2925972e-10,4.66278e-14,6.0991067e-13,9.417132e-07,1.1930019e-12,3.314764e-08,1.66793e-14,3.1671445e-06,5.039845e-16,3.4075976e-14,6.915567e-14,5.5190895e-12,1.8117353e-12
607,1.0,3.1114504e-13,3.4322772e-13,2.2712943e-09,1.8307336e-16,1.3002507e-13,5.4430453e-17,8.355608e-14,1.6353358e-11,2.4995225e-11,8.9950584e-13,6.4709035e-14,4.7714793e-15,4.003897e-15,3.98138e-14,2.9939963e-19,2.6514403e-12,4.7025296e-13,1.1155031e-09,9.674606e-15,1.8248075e-08,1.629998e-15,4.893121e-21,1.6484139e-14,2.4608238e-10,1.6398325e-16,2.302797e-17,4.4735542e-17,1.2427541e-13,4.220985e-20,8.581303e-15,1.3653988e-16,1.0912269e-16,3.0094606e-15,1.716073e-16,1.7050098e-12,3.0524838e-22,3.1365507e-11,8.850085e-16,3.699579e-13,4.5138353e-18,3.4410758e-12,8.849313e-15,4.4404408e-14,4.1490613e-15,1.2355843e-15,6.931159e-16,1.521133e-17,4.1694794e-12,1.275121e-13,1.9625475e-16,6.831831e-15,3.9520474e-14,6.282336e-15,4.1524956e-12,9.332731e-16,2.317575e-14,3.4690462e-18,4.853643e-14,1.07748484e-10,1.4343936e-12,1.019015e-16,4.8382833e-17,3.1796063e-15,2.9387358e-16,7.284119e-12,1.6428612e-18,8.4505935e-20,1.9332733e-14,1.4302021e-13,5.729151e-15,1.4722514e-12,6.7822574e-16,4.8240925e-17,1.1678744e-12,1.2220773e-11,1.6089462e-09,2.45874e-18,3.4507434e-16,2.1777934e-16,1.1141389e-15,6.011157e-15,1.4128308e-17,2.3610142e-14,2.62111e-12,3.859906e-12,1.17297595e-11,1.6934166e-16,2.6862282e-19,1.2748038e-11,2.730414e-12,1.4287994e-11,1.8675396e-16,5.360244e-13,6.022938e-13,5.5231804e-15,3.1085774e-18,3.1094407e-12,4.9169842e-11
608,5.4325038e-11,1.755073e-17,1.2608424e-13,9.46752e-16,2.986347e-16,9.011419e-14,3.6108462e-17,9.339457e-17,3.8186905e-17,3.4209818e-14,1.7415633e-22,7.302128e-17,3.471128e-16,3.591209e-21,1.29871335e-14,4.899049e-18,5.499088e-15,1.8894103e-15,8.993333e-15,1.5210359e-15,2.9901984e-17,2.7872442e-18,2.3524685e-22,1.2550647e-17,1.7467176e-13,4.827638e-20,8.537293e-14,2.1871953e-14,3.4652803e-16,6.917594e-20,1.1508123e-16,5.1523e-21,5.5533407e-18,2.826192e-20,7.91342e-18,1.2454402e-17,7.211249e-17,4.882073e-14,1.7929919e-14,1.8447079e-13,3.6332282e-14,3.2863262e-14,9.406404e-14,2.9289253e-13,4.6523057e-19,1.340176e-15,8.038639e-21,6.5723605e-16,6.191503e-14,3.156501e-14,1.6676367e-12,3.981976e-16,3.692173e-19,9.3767565e-18,4.139708e-12,4.324272e-17,4.936953e-15,2.1927685e-13,4.0349002e-11,3.660785e-12,2.1340517e-15,1.5894394e-14,3.4997254e-17,1.4418188e-12,9.5178355e-20,8.218185e-16,2.4811916e-19,1.8332405e-18,4.6285878e-14,7.464662e-10,1.5351233e-17,6.110809e-14,4.521487e-18,8.159431e-15,3.398847e-19,3.6643895e-12,1.0,3.5147707e-13,8.69955e-18,1.2376197e-19,3.1107957e-18,2.9113637e-17,5.6641383e-13,4.993924e-17,9.996992e-15,7.724444e-11,8.248172e-14,7.1848896e-13,9.165486e-18,1.3976034e-11,1.7791124e-15,2.0982478e-18,1.5234202e-18,3.0864766e-21,7.190431e-16,4.1034502e-13,2.6647017e-13,5.611329e-17,4.990817e-18
611,4.2290502e-17,2.5903194e-17,3.8697263e-15,1.1225725e-16,7.6583715e-18,1.6672016e-15,6.1549485e-16,6.750579e-18,8.305694e-19,1.9529435e-16,1.1850625e-16,7.272598e-19,1.9947682e-17,9.631523e-15,9.4315736e-14,1.1186153e-14,3.218782e-14,2.4243433e-12,1.03423096e-13,1.8760132e-18,5.0862633e-18,2.4266538e-14,2.363213e-14,1.9993489e-15,1.0516714e-15,1.4857934e-14,1.7759689e-12,1.0,3.3870298e-19,3.1940727e-15,3.7465452e-17,4.1622964e-12,6.23575e-16,2.14018e-17,9.546582e-12,2.8821704e-16,9.885171e-13,4.76382e-16,6.983689e-14,1.4056106e-14,1.2516111e-12,1.9069726e-12,3.62265e-13,4.0905152e-14,1.4355672e-09,4.3930545e-18,8.2217285e-16,1.3490542e-12,6.7999147e-19,3.7461648e-14,3.8039285e-12,1.2827025e-13,6.4742115e-18,1.7713906e-17,3.0887223e-16,2.360727e-17,5.953078e-16,3.5698893e-09,1.2799885e-11,5.830596e-14,7.372237e-14,4.811901e-12,1.6839972e-10,7.7084335e-14,1.5262379e-15,7.5822154e-17,4.7882775e-13,5.5904635e-14,1.6433087e-15,1.3594844e-16,4.7734588e-17,1.1469557e-16,6.985931e-13,3.7510372e-16,2.1424919e-13,6.406751e-13,6.104771e-15,5.2462236e-12,2.557506e-13,5.870744e-15,3.390071e-17,9.997096e-17,3.485103e-14,5.9476046e-13,2.460619e-16,1.0157472e-16,8.346035e-14,5.114948e-16,3.1434938e-10,1.6728914e-14,3.448464e-14,1.968075e-14,2.2835857e-18,5.2395175e-18,1.3942218e-15,2.8765362e-12,3.428955e-12,1.3386101e-11,2.7333667e-17
612,5.256542e-15,3.8402835e-16,1.875745e-14,5.2304364e-16,1.3229637e-12,1.645021e-15,3.1617296e-15,4.809018e-13,2.7104538e-15,1.38514425e-14,8.435189e-11,1.1631244e-11,2.5420773e-11,1.6570127e-11,3.0613221e-15,2.4448586e-12,5.3036714e-16,2.2415285e-14,5.6909295e-13,1.4579583e-15,1.768436e-14,2.698834e-13,6.1363092e-09,1.0877313e-09,6.4691245e-11,2.507179e-09,2.9528134e-14,3.597637e-15,8.217551e-14,4.2721778e-11,8.321005e-13,3.2887606e-13,8.646825e-15,1.8354628e-10,3.8746269e-13,5.804235e-13,1.1761728e-15,1.10133846e-13,7.561665e-13,7.658861e-20,7.6980935e-17,6.243381e-19,3.4801403e-18,2.846561e-16,1.6886488e-13,6.2957706e-15,4.0014464e-11,5.0208814e-15,4.748399e-12,1.0897841e-11,1.01403057e-19,3.030173e-15,8.896612e-12,1.0253012e-11,3.4150395e-12,2.6139022e-11,5.9270365e-14,5.142321e-15,3.1966782e-17,4.2511494e-11,2.6257222e-13,7.9416973e-10,1.306854e-10,7.075086e-18,1.2936243e-12,4.220043e-09,1.107086e-13,7.78808e-09,2.0033725e-11,8.456673e-16,1.0,1.5761691e-09,1.3544112e-09,7.651464e-11,4.6604617e-14,2.211979e-16,2.7954114e-18,2.4007577e-14,9.279622e-16,6.6378843e-12,2.9894035e-11,2.2985572e-14,3.3141341e-15,5.1400553e-19,4.0572423e-18,2.367955e-14,9.112571e-13,2.102236e-12,4.3489236e-12,1.0307864e-17,4.5626144e-13,2.8100406e-12,1.9949427e-10,1.379051e-08,1.3756611e-17,9.857629e-16,4.2315727e-11,4.4271383e-14,7.714115e-13
613,2.9223617e-11,5.0091188e-11,1.5184765e-12,5.6243547e-12,8.6459236e-11,8.623987e-07,2.6728543e-08,5.4083345e-11,4.14238e-12,1.0770318e-09,2.9632427e-13,2.1268128e-10,1.0743614e-11,7.527844e-11,1.6840471e-09,1.2805765e-09,2.3560333e-12,1.290499e-10,1.2910879e-09,4.4238977e-11,9.511265e-10,2.3168887e-16,2.0495457e-10,5.737197e-13,2.2831649e-10,1.1594464e-10,1.2300582e-09,1.7463104e-11,1.2900376e-08,4.2703386e-11,9.8922204e-11,1.5562862e-13,6.497672e-10,1.0436805e-08,1.6581681e-14,6.506021e-09,1.9906004e-09,1.6142032e-09,1.5107733e-10,7.31988e-14,4.776197e-12,8.2989144e-13,5.7253747e-11,8.2948437e-10,1.04079054e-11,5.5142873e-06,3.7794035e-10,1.4908779e-11,8.254164e-12,1.0858497e-09,1.1795906e-11,1.4912506e-07,2.898576e-10,9.357826e-10,1.2587004e-12,4.087388e-11,8.2198137e-10,1.7013925e-11,3.6758477e-10,7.036049e-07,9.861524e-09,1.11099525e-10,7.8413324e-11,1.240582e-07,1.3793158e-14,1.483471e-08,1.5241043e-10,1.5715916e-13,1.3446056e-12,2.8772143e-07,6.018337e-09,0.9824148,2.2409921e-13,1.6424488e-10,3.28674e-11,1.15797615e-11,4.86417e-08,1.2003775e-09,8.5582486e-10,7.4988143e-10,0.017577337,6.369887e-12,1.148462e-07,3.8668417e-12,1.6426721e-09,4.3496222e-12,2.0131832e-11,1.9501e-09,6.252502e-11,2.1447737e-10,1.0128001e-11,2.0139101e-10,4.5677284e-09,3.7101508e-10,2.6194655e-13,4.791827e-12,1.8886412e-14,9.515805e-13,3.4453935e-15
617,6.746985e-15,2.5821447e-14,9.233191e-12,2.1038595e-13,1.110117e-15,1.2503602e-13,4.1320463e-13,1.4086878e-12,3.0888845e-14,1.1407558e-15,1.5091619e-11,2.1422558e-16,6.383846e-16,1.1638162e-12,5.83027e-19,1.8980223e-14,8.910663e-14,2.9497585e-13,5.783677e-14,6.5658447e-16,3.713127e-15,1.0106454e-16,1.8857164e-15,7.9476736e-16,2.0910164e-18,2.955817e-14,3.4284085e-14,3.0064718e-11,7.1110803e-16,1.0226745e-18,3.4905177e-14,7.147899e-10,1.05957076e-10,3.7172634e-16,8.5791383e-16,8.667512e-12,2.836338e-17,4.62226e-15,3.569788e-16,2.423765e-16,7.063423e-14,4.4216234e-16,1.7091337e-10,3.9386696e-13,1.0,1.0619079e-13,1.4386109e-15,1.4477614e-14,3.9916384e-21,3.1452612e-15,8.790187e-14,1.4516464e-14,3.5654856e-17,1.6577244e-18,6.032117e-19,6.625247e-16,3.9672194e-18,1.5411497e-09,1.0918533e-09,1.4905564e-14,2.5725908e-12,5.922505e-14,1.3066362e-15,1.25105614e-14,2.8333537e-13,4.0324393e-14,6.0124356e-13,5.3149884e-14,3.2544388e-14,3.2522033e-15,1.8184338e-17,7.566562e-15,2.2753167e-14,3.5623676e-12,6.4189885e-15,2.7252396e-14,2.7653894e-15,8.561292e-15,3.20002e-14,1.3088012e-15,1.1121807e-16,5.818001e-13,1.6579745e-14,3.959696e-15,3.8859503e-13,7.342802e-16,4.53308e-16,3.1998169e-15,2.5181533e-13,5.6350684e-12,2.55731e-10,2.4666231e-17,1.4699176e-11,2.551934e-15,1.0257329e-12,1.48485e-14,6.357381e-16,2.866849e-18,4.0815543e-17
624,9.687892e-17,4.018155e-16,9.927896e-16,1.872617e-18,2.379674e-13,6.325691e-16,5.832361e-19,5.1829916e-14,6.483804e-17,5.927833e-16,9.093771e-12,2.2085224e-12,3.7848782e-13,3.5021232e-13,3.737992e-18,9.516599e-13,2.554806e-16,2.9537948e-17,2.497771e-13,4.3962585e-17,2.5338996e-16,2.5378393e-14,8.895763e-12,7.9329046e-13,3.2167445e-14,1.770213e-12,1.7644916e-13,4.9380755e-18,8.4656505e-15,5.4243394e-13,6.2571544e-14,2.3194585e-18,1.1011042e-15,2.392023e-14,4.228758e-18,3.1228702e-14,6.787378e-17,7.99444e-16,4.2353305e-17,8.495383e-22,1.3305868e-18,2.1320015e-22,2.6948908e-19,4.9622324e-16,7.829955e-15,3.4544673e-18,2.1629591e-14,2.3627e-17,2.0533544e-15,2.6140153e-12,1.0749949e-21,5.088844e-18,4.763459e-15,8.5105696e-13,9.0460376e-13,5.4756516e-12,3.8005345e-12,1.6335639e-16,6.9281843e-20,2.4102795e-13,3.5526014e-17,1.9985968e-12,7.439507e-13,1.4893122e-17,2.8222713e-12,2.950956e-10,1.9413646e-15,2.3560008e-12,9.786207e-14,5.4095797e-15,1.0,1.7459109e-10,2.6787116e-12,1.1200795e-11,5.901303e-15,4.160024e-17,9.851566e-18,2.4803747e-14,4.8735687e-18,1.1126736e-15,4.3629753e-11,2.826207e-17,3.2280082e-19,2.0043914e-20,4.65575e-19,4.998348e-16,4.842069e-13,2.3810372e-12,7.3938994e-13,4.3224866e-19,9.773345e-16,3.7275887e-15,2.6496659e-12,3.1236316e-11,1.8850151e-19,7.0735817e-16,4.4139453e-13,1.2724345e-16,4.4511955e-13
625,2.2955557e-14,3.8622163e-09,1.05875395e-11,9.453459e-13,1.5995141e-11,1.7149819e-10,1.5749532e-11,1.3790691e-12,3.6734744e-11,4.4173406e-16,5.192654e-12,3.249289e-15,1.7260415e-13,1.5543132e-12,3.1407e-18,3.7854053e-09,1.121918e-15,2.868393e-13,2.6562142e-15,1.1575742e-10,1.4530554e-15,1.5221946e-14,4.4940617e-17,5.725864e-18,1.6920014e-17,1.8605133e-13,6.4944e-13,5.993617e-15,6.06293e-14,7.7808887e-10,6.5072553e-10,1.3658658e-11,0.9999999,2.8244076e-09,3.7163187e-13,9.542335e-13,4.4293508e-14,6.848152e-11,1.1066144e-18,4.928568e-12,6.3088706e-08,9.109124e-14,4.549939e-11,2.95e-13,9.035303e-11,6.146282e-11,1.7279305e-15,1.1879746e-13,3.170322e-19,1.659322e-14,1.1698098e-15,1.3264232e-11,2.890034e-14,1.0733626e-16,6.347902e-17,1.0215624e-12,1.2494327e-13,1.0299629e-13,2.218178e-11,3.815114e-14,5.0399794e-13,9.978383e-18,2.6862947e-15,1.9846241e-13,5.2963956e-11,4.775324e-10,1.5149831e-13,4.057169e-12,1.7199813e-13,9.774165e-12,7.767587e-14,1.7599839e-13,9.707374e-12,1.2893479e-12,2.1894478e-15,1.575587e-15,1.4524077e-14,2.3077173e-13,3.9149115e-13,2.4779627e-14,1.3239953e-13,2.8272586e-13,4.82447e-13,7.26053e-14,4.0328914e-11,9.917615e-13,2.1359784e-14,1.0221286e-10,2.7151375e-14,3.4510758e-14,1.0520672e-10,2.6230388e-13,3.4254247e-12,3.2679206e-16,8.125365e-13,7.535313e-14,6.724722e-18,2.1458523e-14,1.9497104e-11
626,2.97338e-09,1.0387977e-12,1.1886919e-10,3.137285e-11,1.6468764e-10,1.5270436e-15,5.733009e-14,2.5339082e-12,3.4531863e-11,2.6645047e-11,1.38051615e-08,4.941278e-10,3.5011927e-13,2.5767828e-16,1.5444848e-14,9.713105e-17,2.016289e-08,8.5809425e-14,3.2469572e-08,7.69095e-15,1.0757556e-13,4.2617215e-13,3.277115e-15,3.7183023e-13,1.7878182e-13,2.4546717e-14,1.3719959e-11,2.7128242e-09,1.1754265e-13,4.9648146e-12,7.283656e-12,2.742677e-13,9.577536e-14,1.2733018e-14,2.672376e-09,5.898203e-12,7.2667366e-13,5.658377e-14,1.1898943e-10,9.389549e-14,1.4806806e-10,3.5769492e-16,1.7771092e-09,2.029241e-08,8.5784235e-10,1.275341e-14,7.325709e-18,2.7316565e-09,8.9636475e-12,2.1129057e-10,2.6157698e-12,8.79448e-13,4.101163e-13,2.5249828e-12,1.3393602e-11,3.1124194e-11,6.8882337e-15,9.210775e-12,2.7659343e-07,5.6109367e-11,5.181027e-12,4.1965188e-05,8.621282e-14,9.4146156e-11,8.1669324e-11,8.124705e-18,1.1042585e-11,2.647717e-10,3.6006598e-09,0.000104658604,3.289808e-12,3.097005e-11,5.741006e-11,2.1323318e-07,7.0831436e-14,1.0933442e-10,1.0617004e-10,6.115306e-14,1.7359802e-15,3.3274467e-11,3.7588776e-16,4.0062406e-07,3.6636644e-10,2.9964104e-12,4.4427942e-10,7.951939e-10,4.026654e-12,2.1209739e-13,9.9557e-14,5.0811523e-06,0.999742,1.1496606e-15,1.4092696e-09,4.9561414e-11,3.768907e-12,9.187379e-10,0.00010536644,7.5479496e-15,1.9303153e-12
627,4.1741535e-18,8.794761e-15,6.5536344e-12,4.867503e-14,3.498898e-17,3.8099767e-16,2.2389916e-13,2.6025828e-16,8.497928e-18,1.1972941e-17,1.2102137e-13,1.1181972e-14,2.5573887e-17,2.3713926e-12,1.6802887e-17,4.832309e-16,2.4393443e-19,1.1132171e-15,5.4596607e-17,1.1652155e-12,2.928787e-16,2.298051e-12,2.888541e-14,4.792165e-15,5.1906094e-14,2.751329e-13,2.832645e-21,1.6563022e-18,1.1277856e-12,7.845974e-13,1.0,1.5783122e-15,7.829156e-13,6.0785354e-15,1.09113864e-10,1.9294679e-14,2.71367e-16,3.9991668e-14,7.9229186e-22,1.0199873e-16,1.6786657e-12,7.6605595e-19,6.3346735e-16,6.849703e-16,5.443754e-16,5.116869e-13,4.3109498e-16,4.817879e-16,2.092334e-17,4.8039702e-15,3.011354e-16,9.071678e-17,1.0433803e-14,5.647815e-17,3.5572337e-20,1.3746553e-15,6.2628076e-16,6.495561e-14,1.8284356e-18,6.516873e-20,1.7493388e-16,1.3647369e-17,2.3552053e-16,2.5838724e-19,9.711864e-18,2.8987318e-16,2.8477663e-16,3.5937628e-11,1.8401096e-15,3.3529556e-16,7.978784e-15,1.4416543e-15,5.03499e-18,6.6106876e-14,2.0727157e-21,3.7801244e-24,6.336649e-18,1.9417116e-16,1.280926e-19,4.9569778e-14,3.0142372e-17,8.4178975e-14,1.4602117e-16,8.1065834e-18,1.1217783e-20,7.298953e-17,2.8353633e-14,1.6288613e-14,8.577063e-19,1.10793776e-16,3.5893436e-15,9.6308846e-14,1.7578746e-16,4.7494696e-15,2.9527644e-13,5.115453e-17,3.739212e-14,5.1752024e-16,8.002317e-11
638,7.390511e-14,1.166722e-14,4.940721e-11,3.2568495e-13,1.9090776e-14,4.2362155e-11,6.0464305e-09,1.7759034e-13,9.2241284e-11,1.4824097e-15,2.6239726e-18,9.994355e-16,1.1657689e-12,2.0717169e-16,1.5882484e-10,3.8438138e-13,1.8478117e-15,2.227292e-12,1.6099197e-16,2.8752387e-10,4.703762e-15,1.7511194e-18,4.327178e-16,1.160222e-18,1.2947929e-14,5.484169e-16,8.2244064e-13,1.6055928e-12,6.37564e-17,2.0897407e-14,2.8472352e-15,1.8622628e-14,5.3268598e-11,1.7644106e-13,1.3355144e-14,1.6347164e-13,4.270513e-12,9.59973e-13,3.915802e-12,7.2688674e-15,4.6414534e-09,2.3980427e-11,8.030155e-12,3.833205e-13,6.955052e-15,2.6273692e-10,1.4418067e-17,2.3363156e-12,7.451043e-15,8.415962e-16,1.7724275e-10,1.1822878e-12,3.6491806e-14,1.8691806e-14,8.288614e-16,3.730807e-13,1.3727057e-15,5.2321728e-12,6.4618016e-10,2.470528e-08,4.0929673e-13,2.4108848e-14,1.9666983e-17,4.576291e-08,8.6990224e-17,6.7690003e-15,5.9021385e-14,1.3091233e-11,4.276981e-14,1.3187576e-10,1.7974215e-15,2.3714431e-11,6.5163744e-13,1.7627252e-13,7.669275e-18,3.954688e-13,1.1025154e-09,2.640383e-12,4.1079587e-10,3.0962514e-14,1.1760511e-12,2.737636e-12,0.9999999,9.232246e-14,1.4294453e-11,9.105308e-13,3.2910178e-14,2.0138119e-11,4.511737e-17,3.140705e-11,7.043523e-11,7.088468e-15,3.764027e-14,2.0202922e-17,7.341247e-12,6.534162e-12,8.1447876e-14,8.1586796e-16,1.2126557e-17
